image_id,img_path,seg_path,class,prompt,dataset_split,llava_prompt
ISIC_0012143,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012143.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012143_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion has a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance. It is important to remember that dermoscopy is a non-invasive diagnostic tool used to examine skin lesions, and the interpretation of dermoscopic images should be done by a trained healthcare professional."
ISIC_0012204,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012204.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012204_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"This dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly raised area on the skin. It has a homogeneous color and a regular border. The lesion is symmetric and does not show any notable patterns."
ISIC_0012210,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012210.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012210_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and symmetrical structure. It has a brownish color and a warty surface. The border of the lesion is well-defined, and there is no notable asymmetry. The lesion is located on the patient's skin, but the specific location is not mentioned."
ISIC_0012254,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012254.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012254_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly raised area with a brownish color. It has a warty surface and a slightly irregular border. The lesion is symmetric and has a reticular pattern, which means it has a network-like appearance."
ISIC_0012380,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012380.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012380_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion has a color, structure, border, symmetry, and notable patterns that are characteristic of a benign keratosis. These features help differentiate it from other types of skin lesions."
ISIC_0012383,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012383.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012383_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly raised area with a brownish color. It has a warty structure, a serrated border, and an asymmetrical distribution. The lesion also exhibits a ""star sign"" pattern, which is a notable feature."
ISIC_0012417,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012417.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012417_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be slightly raised, with a brownish color and a warty structure. The border is irregular, and the lesion is asymmetric. There are no notable patterns observed in the image."
ISIC_0012492,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012492.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012492_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, slightly raised, and scaly area on the skin. It is important to note that the lesion has a regular border, which is a characteristic feature of benign keratoses. The lesion is symmetric and has a regular pattern, which further supports its benign nature."
ISIC_0012513,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012513.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012513_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"This dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated area with a brownish color. It has a warty structure and a regular border. The lesion is asymmetrical and has a reticular pattern. These features are consistent with a benign keratosis, which is a non-cancerous skin growth."
ISIC_0012720,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012720.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012720_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is consistent with a keratosis. The structure of the lesion is described as a papule, which is a small, raised skin lesion. The border of the lesion is described as well-defined, and it is symmetric. Additionally, there are notable patterns such as a dotted pattern and a central depression."
