image_id,img_path,seg_path,class,prompt,dataset_split,llava_prompt
ISIC_0012099,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0012099.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0012099_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to have a color, structure, border, symmetry, and notable patterns that are characteristic of melanoma. It is important to note that the image is from a patient with unknown age and an unspecified location. The skin tone is also unspecified."
ISIC_0012151,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0012151.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0012151_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a brown color, a nodular structure, an irregular border, and asymmetry. Additionally, there are notable patterns such as the presence of a blue-gray color and a ""salt and pepper"" pattern. These features are characteristic of melanoma, a type of skin cancer."
ISIC_0012288,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0012288.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0012288_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with a color that is not specified in the provided information. The structure of the lesion is not mentioned, but it is important to note that the border of the lesion is irregular, which is a common feature of melanomas. The lesion also shows a notable pattern, which is another characteristic feature of melanomas."
ISIC_0012434,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0012434.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0012434_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border. The image also mentions the presence of a ""blue-dot"" pattern, which is a notable feature often seen in melanomas."
ISIC_0013232,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013232.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013232_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have an irregular border, asymmetry, and a globular structure. Additionally, there are notable patterns such as the presence of a central depression and a ""salt and pepper"" pattern. These features are characteristic of melanoma and can help healthcare professionals in diagnosing the condition."
ISIC_0013491,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013491.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013491_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to have an irregular border, asymmetry, and a notable pattern. The color, structure, and symmetry of the lesion are also mentioned. However, it is important to note that the specific details of the lesion's appearance may vary depending on the individual case and the quality of the image."
ISIC_0013501,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013501.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013501_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border. It has a mixed color pattern, including shades of brown and black. The lesion has a structure that is not uniform, with a central depression. The border is irregular, and there is a notable pattern of a ""dot in a circle"" appearance. These features are characteristic of melanoma, a malignant skin condition."
ISIC_0013518,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013518.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013518_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border and a mixed color pattern. The image also mentions the presence of a ""dot in a circle"" pattern, which is a notable feature often seen in melanoma."
ISIC_0013549,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013549.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013549_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more information, it is difficult to provide specific details about these features. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the lesion."
ISIC_0013644,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013644.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013644_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a lesion with a color, structure, border, symmetry, and notable patterns that are consistent with melanoma. Melanoma is a type of skin cancer that develops from the pigment-producing cells called melanocytes. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the lesion."
