image_id,img_path,seg_path,class,prompt,dataset_split
ISIC_0001769,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0001769.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0001769_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0001852,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0001852.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0001852_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0001871,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0001871.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0001871_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0003462,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0003462.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0003462_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0003539,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0003539.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0003539_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0003582,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0003582.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0003582_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0003657,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0003657.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0003657_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0003805,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0003805.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0003805_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0004337,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0004337.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0004337_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0006651,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0006651.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0006651_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0006671,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0006671.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0006671_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
